"","gameID","action","detail","quarter","timeReal","timeGame","actionHome","actionNeutral","actionAway","score","margin"
"232","0021301209",4,0,3,"9:22 PM","11:41",NA,NA,"James REBOUND (Off:0 Def:6)",NA,NA
"233","0021301209",2,1,3,"9:22 PM","11:16",NA,NA,"MISS Ayres 11' Jump Shot",NA,NA
"234","0021301209",4,0,3,"9:22 PM","11:15",NA,NA,"James REBOUND (Off:1 Def:6)",NA,NA
"235","0021301209",1,87,3,"9:22 PM","11:15",NA,NA,"James 2' Putback Dunk (6 PTS)","45 - 51","6"
"236","0021301209",6,2,3,"9:22 PM","11:02",NA,NA,"James S.FOUL (P1.T2)",NA,NA
"237","0021301209",3,11,3,"9:22 PM","11:02","Parsons Free Throw 1 of 2 (6 PTS)",NA,NA,"45 - 52","7"
"238","0021301209",3,12,3,"9:23 PM","11:02","Parsons Free Throw 2 of 2 (7 PTS)",NA,NA,"45 - 53","8"
"239","0021301209",2,1,3,"9:23 PM","10:41",NA,NA,"MISS Duncan 7' Jump Shot",NA,NA
"240","0021301209",4,0,3,"9:23 PM","10:41",NA,NA,"Duncan REBOUND (Off:5 Def:3)",NA,NA
"241","0021301209",2,1,3,"9:23 PM","10:35",NA,NA,"MISS James 15' Jump Shot",NA,NA
"242","0021301209",4,0,3,"9:23 PM","10:34","Howard REBOUND (Off:1 Def:11)",NA,NA,NA,NA
"243","0021301209",2,79,3,"9:24 PM","10:24","MISS Harden 25' 3PT Pullup Jump Shot",NA,NA,NA,NA
"244","0021301209",4,0,3,"9:24 PM","10:23",NA,NA,"Ayres REBOUND (Off:0 Def:1)",NA,NA
"245","0021301209",6,2,3,"9:24 PM","10:14","Howard S.FOUL (P2.T1)",NA,NA,NA,NA
"246","0021301209",3,11,3,"9:24 PM","10:14",NA,NA,"Duncan Free Throw 1 of 2 (11 PTS)","46 - 53","7"
"247","0021301209",3,12,3,"9:24 PM","10:14",NA,NA,"Duncan Free Throw 2 of 2 (12 PTS)","47 - 53","6"
"248","0021301209",1,46,3,"9:25 PM","10:00","Parsons 10' Running Jump Shot (9 PTS) (Harden 5 AST)",NA,NA,"47 - 55","8"
"249","0021301209",1,42,3,"9:25 PM","9:41",NA,NA,"Belinelli 3' Driving Layup (9 PTS)","49 - 55","6"
"250","0021301209",2,46,3,"9:25 PM","9:28","MISS Beverley 6' Running Jump Shot",NA,NA,NA,NA
"251","0021301209",4,0,3,"9:25 PM","9:26","Howard REBOUND (Off:2 Def:11)",NA,NA,NA,NA
"252","0021301209",5,1,3,"9:25 PM","9:23","Howard Bad Pass Turnover (P2.T5)",NA,"Parker STEAL (2 STL)",NA,NA
"253","0021301209",1,42,3,"9:25 PM","9:17",NA,NA,"Parker 3' Driving Layup (6 PTS)","51 - 55","4"
"254","0021301209",2,42,3,"9:26 PM","8:52","MISS Jones 4' Driving Layup",NA,NA,NA,NA
"255","0021301209",4,0,3,"9:26 PM","8:51",NA,NA,"James REBOUND (Off:1 Def:7)",NA,NA
"256","0021301209",6,2,3,"9:26 PM","8:38","Beverley S.FOUL (P3.T2)",NA,NA,NA,NA
"257","0021301209",3,11,3,"9:26 PM","8:38",NA,NA,"MISS Ayres Free Throw 1 of 2",NA,NA
"258","0021301209",4,1,3,"9:26 PM","8:38",NA,NA,"Spurs Rebound",NA,NA
"259","0021301209",8,0,3,"9:27 PM","8:38",NA,NA,"SUB: Ginobili FOR James",NA,NA
"260","0021301209",3,12,3,"9:27 PM","8:38",NA,NA,"Ayres Free Throw 2 of 2 (3 PTS)","52 - 55","3"
"261","0021301209",1,52,3,"9:27 PM","8:22","Howard 1' Alley Oop Dunk (15 PTS) (Parsons 2 AST)",NA,NA,"52 - 57","5"
"262","0021301209",2,79,3,"9:27 PM","8:09",NA,NA,"MISS Parker 20' Pullup Jump Shot",NA,NA
"263","0021301209",4,0,3,"9:27 PM","8:09",NA,NA,"Spurs Rebound",NA,NA
"264","0021301209",6,3,3,"9:28 PM","8:09","Jones L.B.FOUL (P1.T3)",NA,NA,NA,NA
"265","0021301209",1,42,3,"9:28 PM","8:02",NA,NA,"Parker 2' Driving Layup (8 PTS)","54 - 57","3"
"266","0021301209",1,1,3,"9:29 PM","7:39","Parsons  3PT Jump Shot (12 PTS) (Beverley 1 AST)",NA,NA,"54 - 60","6"
"267","0021301209",1,73,3,"9:29 PM","7:23",NA,NA,"Parker 1' Driving Reverse Layup (10 PTS)","56 - 60","4"
"268","0021301209",2,42,3,"9:29 PM","7:06","MISS Harden 4' Driving Layup",NA,NA,NA,NA
"269","0021301209",4,0,3,"9:29 PM","7:05","Jones REBOUND (Off:2 Def:3)",NA,NA,NA,NA
"270","0021301209",1,4,3,"9:29 PM","7:05","Jones 1' Tip Shot (11 PTS)",NA,NA,"56 - 62","6"
"271","0021301209",5,1,3,"9:29 PM","6:51","Beverley STEAL (1 STL)",NA,"Belinelli Bad Pass Turnover (P1.T3)",NA,NA
"272","0021301209",1,52,3,"9:30 PM","6:48","Jones  Alley Oop Dunk (13 PTS) (Harden 6 AST)",NA,NA,"56 - 64","8"
"273","0021301209",9,1,3,"9:30 PM","6:47",NA,NA,"Spurs Timeout: Regular (Reg.3 Short 0)",NA,NA
"274","0021301209",2,1,3,"9:33 PM","6:28",NA,NA,"MISS Ginobili 18' Jump Shot",NA,NA
"275","0021301209",4,0,3,"9:33 PM","6:28","Jones REBOUND (Off:2 Def:4)",NA,NA,NA,NA
"276","0021301209",2,1,3,"9:33 PM","6:19","MISS Harden 17' Jump Shot",NA,NA,NA,NA
"277","0021301209",4,0,3,"9:33 PM","6:19","Howard REBOUND (Off:3 Def:11)",NA,NA,NA,NA
"278","0021301209",6,1,3,"9:33 PM","6:16",NA,NA,"Ginobili P.FOUL (P2.T3)",NA,NA
"279","0021301209",6,11,3,"9:34 PM","6:16","Howard T.FOUL (P2.T3)",NA,NA,NA,NA
"280","0021301209",3,16,3,"9:34 PM","6:16",NA,NA,"Ginobili Free Throw Technical (6 PTS)","57 - 64","7"
"281","0021301209",7,5,3,"9:35 PM","6:15",NA,NA,"Ginobili Violation:Kicked Ball",NA,NA
"282","0021301209",5,1,3,"9:35 PM","5:48","Jones Bad Pass Turnover (P1.T6)",NA,NA,NA,NA
"283","0021301209",5,2,3,"9:35 PM","5:37","Jones STEAL (1 STL)",NA,"Duncan Lost Ball Turnover (P1.T4)",NA,NA
"284","0021301209",10,0,3,"9:36 PM","5:37","Jump Ball Jones vs. Duncan: Tip to Howard",NA,NA,NA,NA
"285","0021301209",1,1,3,"9:36 PM","5:29","Parsons  3PT Jump Shot (15 PTS) (Harden 7 AST)",NA,NA,"57 - 67","10"
"286","0021301209",2,5,3,"9:36 PM","5:12",NA,NA,"MISS Parker 2' Layup",NA,NA
"287","0021301209",4,0,3,"9:36 PM","5:11","ROCKETS Rebound",NA,NA,NA,NA
"288","0021301209",2,1,3,"9:37 PM","4:54","MISS Beverley 24' 3PT Jump Shot",NA,NA,NA,NA
"289","0021301209",4,0,3,"9:37 PM","4:54",NA,NA,"Duncan REBOUND (Off:5 Def:4)",NA,NA
"290","0021301209",5,1,3,"9:37 PM","4:50","Harden STEAL (1 STL)",NA,"Duncan Bad Pass Turnover (P2.T5)",NA,NA
"291","0021301209",1,52,3,"9:37 PM","4:47","Jones 1' Alley Oop Dunk (15 PTS) (Beverley 2 AST)",NA,NA,"57 - 69","12"
"292","0021301209",2,1,3,"9:37 PM","4:32",NA,NA,"MISS Belinelli 24' 3PT Jump Shot",NA,NA
"293","0021301209",4,0,3,"9:37 PM","4:31","Parsons REBOUND (Off:1 Def:3)",NA,NA,NA,NA
"294","0021301209",2,75,3,"9:37 PM","4:22","MISS Harden 2' Driving Finger Roll Layup",NA,NA,NA,NA
"295","0021301209",4,0,3,"9:37 PM","4:21","ROCKETS Rebound",NA,NA,NA,NA
"296","0021301209",8,0,3,"9:37 PM","4:21",NA,NA,"SUB: James FOR Duncan",NA,NA
"297","0021301209",8,0,3,"9:37 PM","4:21",NA,NA,"SUB: Diaw FOR Belinelli",NA,NA
"298","0021301209",8,0,3,"9:37 PM","4:21","SUB: Asik FOR Howard",NA,NA,NA,NA
"299","0021301209",8,0,3,"9:38 PM","4:21","SUB: Lin FOR Beverley",NA,NA,NA,NA
"300","0021301209",6,1,3,"9:38 PM","4:10",NA,NA,"James P.FOUL (P2.T4)",NA,NA
"301","0021301209",8,0,3,"9:38 PM","4:10",NA,NA,"SUB: Joseph FOR Parker",NA,NA
"302","0021301209",2,1,3,"9:39 PM","3:59","MISS Parsons 25' 3PT Jump Shot",NA,NA,NA,NA
"303","0021301209",4,0,3,"9:39 PM","3:59",NA,NA,"Diaw REBOUND (Off:0 Def:3)",NA,NA
"304","0021301209",1,40,3,"9:39 PM","3:49",NA,NA,"Ayres 4' Layup (5 PTS) (Ginobili 1 AST)","59 - 69","10"
"305","0021301209",6,2,3,"9:39 PM","3:49","Harden S.FOUL (P4.T4)",NA,NA,NA,NA
"306","0021301209",3,10,3,"9:39 PM","3:49",NA,NA,"Ayres Free Throw 1 of 1 (6 PTS)","60 - 69","9"
"307","0021301209",2,1,3,"9:39 PM","3:39","MISS Harden 25' 3PT Jump Shot",NA,NA,NA,NA
"308","0021301209",4,0,3,"9:39 PM","3:38",NA,NA,"Joseph REBOUND (Off:0 Def:1)",NA,NA
"309","0021301209",1,79,3,"9:40 PM","3:32",NA,NA,"Joseph 20' Pullup Jump Shot (6 PTS)","62 - 69","7"
"310","0021301209",9,1,3,"9:40 PM","3:31","ROCKETS Timeout: Regular (Full 3 Short 0)",NA,NA,NA,NA
"311","0021301209",8,0,3,"9:41 PM","3:31","SUB: Garcia FOR Harden",NA,NA,NA,NA
"312","0021301209",2,42,3,"9:42 PM","3:12","MISS Lin 5' Driving Layup",NA,NA,NA,NA
"313","0021301209",4,0,3,"9:42 PM","3:11",NA,NA,"Ayres REBOUND (Off:0 Def:2)",NA,NA
"314","0021301209",5,1,3,"9:42 PM","3:02","Jones STEAL (2 STL)",NA,"James Bad Pass Turnover (P1.T6)",NA,NA
"315","0021301209",1,1,3,"9:42 PM","2:55","Parsons 17' Jump Shot (17 PTS) (Jones 1 AST)",NA,NA,"62 - 71","9"
"316","0021301209",2,79,3,"9:43 PM","2:30",NA,NA,"MISS Joseph 19' Pullup Jump Shot",NA,NA
"317","0021301209",4,0,3,"9:43 PM","2:29","Garcia REBOUND (Off:0 Def:3)",NA,NA,NA,NA
"318","0021301209",1,1,3,"9:43 PM","2:15","Lin 24' 3PT Jump Shot (5 PTS) (Parsons 3 AST)",NA,NA,"62 - 74","12"
"319","0021301209",2,1,3,"9:43 PM","1:59",NA,NA,"MISS Diaw 6' Jump Shot",NA,NA
"320","0021301209",4,0,3,"9:43 PM","1:58","Asik REBOUND (Off:1 Def:6)",NA,NA,NA,NA
"321","0021301209",1,83,3,"9:44 PM","1:45","Parsons 7' Fadeaway Bank Shot (19 PTS)",NA,NA,"62 - 76","14"
"322","0021301209",1,80,3,"9:44 PM","1:24",NA,NA,"Ginobili 17' Step Back Jump Shot (8 PTS)","64 - 76","12"
"323","0021301209",2,46,3,"9:44 PM","0:59","MISS Jones 6' Running Jump Shot",NA,NA,NA,NA
"324","0021301209",4,0,3,"9:44 PM","0:57",NA,NA,"Joseph REBOUND (Off:0 Def:2)",NA,NA
"325","0021301209",1,84,3,"9:45 PM","0:37",NA,NA,"Ginobili 9' Running Bank Shot (10 PTS)","66 - 76","10"
"326","0021301209",2,1,3,"9:45 PM","0:28","MISS Lin 25' 3PT Jump Shot",NA,NA,NA,NA
"327","0021301209",4,0,3,"9:45 PM","0:27",NA,NA,"Ayres REBOUND (Off:0 Def:3)",NA,NA
"328","0021301209",1,5,3,"9:45 PM","0:08",NA,NA,"Ayres 2' Layup (8 PTS) (Ginobili 2 AST)","68 - 76","8"
"329","0021301209",2,1,3,"9:45 PM","0:02","MISS Parsons 3' Jump Shot",NA,"Ginobili BLOCK (1 BLK)",NA,NA
"330","0021301209",4,0,3,"9:45 PM","0:01",NA,NA,"Ginobili REBOUND (Off:0 Def:3)",NA,NA
"331","0021301209",2,46,3,"9:46 PM","0:00",NA,NA,"MISS Ginobili 49' 3PT Running Jump Shot",NA,NA
"332","0021301209",4,0,3,"9:46 PM","0:00",NA,NA,"Spurs Rebound",NA,NA
"333","0021301209",13,0,3,"9:46 PM","0:00",NA,"End of 3rd Period (9:46 PM EST)",NA,"68 - 76","8"
"334","0021301209",12,0,4,"9:48 PM","12:00",NA,"Start of 4th Period (9:48 PM EST)",NA,"68 - 76","8"
"335","0021301209",1,1,4,"9:49 PM","11:45",NA,NA,"Belinelli 25' 3PT Jump Shot (12 PTS) (Joseph 2 AST)","71 - 76","5"
"336","0021301209",2,1,4,"9:49 PM","11:32","MISS Garcia 17' Jump Shot",NA,NA,NA,NA
"337","0021301209",4,0,4,"9:49 PM","11:31",NA,NA,"Baynes REBOUND (Off:1 Def:2)",NA,NA
"338","0021301209",1,1,4,"9:49 PM","11:13",NA,NA,"Baynes 16' Jump Shot (2 PTS) (Joseph 3 AST)","73 - 76","3"
"339","0021301209",2,1,4,"9:50 PM","10:49","MISS Motiejunas 24' 3PT Jump Shot",NA,NA,NA,NA
"340","0021301209",4,0,4,"9:50 PM","10:49",NA,NA,"Diaw REBOUND (Off:0 Def:4)",NA,NA
"341","0021301209",1,79,4,"9:50 PM","10:22",NA,NA,"Diaw 21' Pullup Jump Shot (6 PTS) (Joseph 4 AST)","75 - 76","1"
"342","0021301209",1,44,4,"9:50 PM","10:08","Asik 1' Reverse Layup (8 PTS) (Lin 4 AST)",NA,NA,"75 - 78","3"
"343","0021301209",2,5,4,"9:51 PM","9:50","Asik BLOCK (2 BLK)",NA,"MISS Baynes 3' Layup",NA,NA
"344","0021301209",4,0,4,"9:51 PM","9:49","Asik REBOUND (Off:1 Def:7)",NA,NA,NA,NA
"345","0021301209",7,2,4,"9:51 PM","9:47",NA,NA,"James Violation:Defensive Goaltending",NA,NA
"346","0021301209",1,73,4,"9:51 PM","9:47","Garcia 3' Driving Reverse Layup (2 PTS)",NA,NA,"75 - 80","5"
"347","0021301209",9,1,4,"9:51 PM","9:47",NA,NA,"Spurs Timeout: Regular (Reg.4 Short 0)",NA,NA
"348","0021301209",8,0,4,"9:53 PM","9:47","SUB: Harden FOR Lin",NA,NA,NA,NA
"349","0021301209",1,7,4,"9:54 PM","9:27",NA,NA,"Baynes 2' Dunk (4 PTS) (Diaw 2 AST)","77 - 80","3"
"350","0021301209",2,46,4,"9:54 PM","9:04","MISS Motiejunas 4' Running Jump Shot",NA,NA,NA,NA
"351","0021301209",4,0,4,"9:54 PM","9:03",NA,NA,"James REBOUND (Off:1 Def:8)",NA,NA
"352","0021301209",1,41,4,"9:54 PM","8:48",NA,NA,"Joseph 3' Running Layup (8 PTS) (Diaw 3 AST)","79 - 80","1"
"353","0021301209",6,2,4,"9:54 PM","8:48","Motiejunas S.FOUL (P1.T1)",NA,NA,NA,NA
"354","0021301209",8,0,4,"9:55 PM","8:48",NA,NA,"SUB: Daye FOR James",NA,NA
"355","0021301209",8,0,4,"9:55 PM","8:48","SUB: Jones FOR Garcia",NA,NA,NA,NA
"356","0021301209",8,0,4,"9:55 PM","8:48","SUB: Parsons FOR Motiejunas",NA,NA,NA,NA
"357","0021301209",8,0,4,"9:55 PM","8:48","SUB: Howard FOR Asik",NA,NA,NA,NA
"358","0021301209",3,10,4,"9:55 PM","8:48",NA,NA,"Joseph Free Throw 1 of 1 (9 PTS)","80 - 80","TIE"
"359","0021301209",2,5,4,"9:55 PM","8:33","MISS Howard 4' Layup",NA,NA,NA,NA
"360","0021301209",4,0,4,"9:55 PM","8:33",NA,NA,"Diaw REBOUND (Off:0 Def:5)",NA,NA
"361","0021301209",1,79,4,"9:56 PM","8:21",NA,NA,"Belinelli 22' Pullup Jump Shot (14 PTS) (Diaw 4 AST)","82 - 80","-2"
"362","0021301209",2,5,4,"9:56 PM","7:55","MISS Parsons 3' Layup",NA,NA,NA,NA
"363","0021301209",4,0,4,"9:56 PM","7:53",NA,NA,"Daye REBOUND (Off:0 Def:1)",NA,NA
"364","0021301209",2,1,4,"9:56 PM","7:41",NA,NA,"MISS Daye 26' 3PT Jump Shot",NA,NA
"365","0021301209",4,0,4,"9:56 PM","7:41","Parsons REBOUND (Off:1 Def:4)",NA,NA,NA,NA
"366","0021301209",6,1,4,"9:57 PM","7:29",NA,NA,"Joseph P.FOUL (P2.T1)",NA,NA
"367","0021301209",2,1,4,"9:57 PM","7:16","MISS Parsons 25' 3PT Jump Shot",NA,NA,NA,NA
"368","0021301209",4,0,4,"9:57 PM","7:15","Jones REBOUND (Off:3 Def:4)",NA,NA,NA,NA
"369","0021301209",6,1,4,"9:58 PM","7:01",NA,NA,"Baynes P.FOUL (P5.T2)",NA,NA
"370","0021301209",2,44,4,"9:58 PM","6:52","MISS Howard 1' Reverse Layup",NA,NA,NA,NA
"371","0021301209",4,0,4,"9:58 PM","6:51",NA,NA,"Belinelli REBOUND (Off:0 Def:1)",NA,NA
"372","0021301209",1,1,4,"9:58 PM","6:40",NA,NA,"Diaw 25' 3PT Jump Shot (9 PTS) (Joseph 5 AST)","85 - 80","-5"
"373","0021301209",1,80,4,"9:58 PM","6:24","Harden 15' Step Back Jump Shot (11 PTS)",NA,NA,"85 - 82","-3"
"374","0021301209",1,44,4,"9:59 PM","6:06",NA,NA,"Baynes 3' Reverse Layup (6 PTS) (Diaw 5 AST)","87 - 82","-5"
"375","0021301209",1,42,4,"9:59 PM","5:54","Beverley 5' Driving Layup (9 PTS)",NA,NA,"87 - 84","-3"
"376","0021301209",6,2,4,"9:59 PM","5:54",NA,NA,"Diaw S.FOUL (P3.T3)",NA,NA
"377","0021301209",9,1,4,"9:59 PM","5:54",NA,"Timeout: Regular",NA,NA,NA
"378","0021301209",3,10,4,"10:01 PM","5:54","Beverley Free Throw 1 of 1 (10 PTS)",NA,NA,"87 - 85","-2"
"379","0021301209",2,86,4,"10:02 PM","5:31",NA,NA,"MISS Daye 10' Turnaround Fadeaway Shot",NA,NA
"380","0021301209",4,0,4,"10:02 PM","5:30","Harden REBOUND (Off:0 Def:2)",NA,NA,NA,NA
"381","0021301209",1,42,4,"10:02 PM","5:18","Beverley 2' Driving Layup (12 PTS)",NA,NA,"87 - 87","TIE"
"382","0021301209",6,1,4,"10:02 PM","5:02","Howard P.FOUL (P3.T2)",NA,NA,NA,NA
"383","0021301209",1,80,4,"10:03 PM","4:50",NA,NA,"Belinelli 25' 3PT Step Back Jump Shot (17 PTS)","90 - 87","-3"
"384","0021301209",6,2,4,"10:03 PM","4:34",NA,NA,"Joseph S.FOUL (P3.T4)",NA,NA
"385","0021301209",3,11,4,"10:04 PM","4:34","MISS Howard Free Throw 1 of 2",NA,NA,NA,NA
"386","0021301209",4,1,4,"10:04 PM","4:34","ROCKETS Rebound",NA,NA,NA,NA
"387","0021301209",3,12,4,"10:04 PM","4:34","Howard Free Throw 2 of 2 (16 PTS)",NA,NA,"90 - 88","-2"
"388","0021301209",2,46,4,"10:04 PM","4:19",NA,NA,"MISS Joseph 9' Running Jump Shot",NA,NA
"389","0021301209",4,0,4,"10:04 PM","4:18","Jones REBOUND (Off:3 Def:5)",NA,NA,NA,NA
"390","0021301209",2,46,4,"10:05 PM","4:10","MISS Harden 9' Running Jump Shot",NA,NA,NA,NA
"391","0021301209",4,0,4,"10:05 PM","4:08","Howard REBOUND (Off:4 Def:11)",NA,NA,NA,NA
"392","0021301209",1,5,4,"10:05 PM","4:06","Howard 3' Layup (18 PTS)",NA,NA,"90 - 90","TIE"
"393","0021301209",2,1,4,"10:05 PM","3:52",NA,NA,"MISS Belinelli 20' Jump Shot",NA,NA
"394","0021301209",4,0,4,"10:05 PM","3:51","Parsons REBOUND (Off:1 Def:5)",NA,NA,NA,NA
"395","0021301209",2,1,4,"10:05 PM","3:35","MISS Beverley  3PT Jump Shot",NA,NA,NA,NA
"396","0021301209",4,0,4,"10:05 PM","3:35","Jones REBOUND (Off:4 Def:5)",NA,NA,NA,NA
"397","0021301209",1,5,4,"10:05 PM","3:32","Jones 2' Layup (17 PTS)",NA,NA,"90 - 92","2"
"398","0021301209",2,3,4,"10:05 PM","3:18",NA,NA,"MISS Daye 7' Hook Shot",NA,NA
"399","0021301209",4,0,4,"10:05 PM","3:17","Jones REBOUND (Off:4 Def:6)",NA,NA,NA,NA
"400","0021301209",6,2,4,"10:06 PM","3:09",NA,NA,"Daye S.FOUL (P1.PN)",NA,NA
"401","0021301209",9,1,4,"10:06 PM","3:09","ROCKETS Timeout: Regular (Full 4 Short 0)",NA,NA,NA,NA
"402","0021301209",8,0,4,"10:08 PM","3:09",NA,NA,"SUB: Ayres FOR Baynes",NA,NA
"403","0021301209",8,0,4,"10:08 PM","3:09",NA,NA,"SUB: James FOR Daye",NA,NA
"404","0021301209",3,13,4,"10:09 PM","3:09","Harden Free Throw 1 of 3 (12 PTS)",NA,NA,"90 - 93","3"
"405","0021301209",3,14,4,"10:09 PM","3:09","Harden Free Throw 2 of 3 (13 PTS)",NA,NA,"90 - 94","4"
"406","0021301209",3,15,4,"10:09 PM","3:09","Harden Free Throw 3 of 3 (14 PTS)",NA,NA,"90 - 95","5"
"407","0021301209",1,56,4,"10:09 PM","2:54",NA,NA,"Diaw 5' Running Hook Shot (11 PTS)","92 - 95","3"
"408","0021301209",2,1,4,"10:10 PM","2:40","MISS Parsons 24' 3PT Jump Shot",NA,NA,NA,NA
"409","0021301209",4,0,4,"10:10 PM","2:40",NA,NA,"Belinelli REBOUND (Off:0 Def:2)",NA,NA
"410","0021301209",2,46,4,"10:10 PM","2:32",NA,NA,"MISS Joseph 11' Running Jump Shot",NA,NA
"411","0021301209",4,0,4,"10:10 PM","2:31","Jones REBOUND (Off:4 Def:7)",NA,NA,NA,NA
"412","0021301209",2,80,4,"10:10 PM","2:16","MISS Harden 17' Step Back Jump Shot",NA,NA,NA,NA
"413","0021301209",4,0,4,"10:10 PM","2:15","Howard REBOUND (Off:5 Def:11)",NA,NA,NA,NA
"414","0021301209",1,5,4,"10:10 PM","2:13","Howard 2' Layup (20 PTS)",NA,NA,"92 - 97","5"
"415","0021301209",6,1,4,"10:10 PM","2:01","Beverley P.FOUL (P4.T3)",NA,NA,NA,NA
"416","0021301209",2,46,4,"10:11 PM","1:47",NA,NA,"MISS Diaw 10' Running Jump Shot",NA,NA
"417","0021301209",4,0,4,"10:11 PM","1:45",NA,NA,"Diaw REBOUND (Off:1 Def:5)",NA,NA
"418","0021301209",2,5,4,"10:11 PM","1:31",NA,NA,"MISS Diaw 3' Layup",NA,NA
"419","0021301209",4,0,4,"10:11 PM","1:31","Howard REBOUND (Off:5 Def:12)",NA,NA,NA,NA
"420","0021301209",6,2,4,"10:12 PM","1:25",NA,NA,"Belinelli S.FOUL (P3.PN)",NA,NA
"421","0021301209",3,11,4,"10:12 PM","1:25","Jones Free Throw 1 of 2 (18 PTS)",NA,NA,"92 - 98","6"
"422","0021301209",3,12,4,"10:12 PM","1:25","MISS Jones Free Throw 2 of 2",NA,NA,NA,NA
"423","0021301209",4,0,4,"10:12 PM","1:25",NA,NA,"Joseph REBOUND (Off:0 Def:3)",NA,NA
"424","0021301209",1,5,4,"10:12 PM","1:13",NA,NA,"Ayres 2' Layup (10 PTS) (Belinelli 4 AST)","94 - 98","4"
"425","0021301209",1,80,4,"10:13 PM","0:50","Harden 21' Step Back Jump Shot (16 PTS)",NA,NA,"94 - 100","6"
"426","0021301209",2,46,4,"10:13 PM","0:42",NA,NA,"MISS Diaw 5' Running Jump Shot",NA,NA
"427","0021301209",4,0,4,"10:13 PM","0:41","Parsons REBOUND (Off:1 Def:6)",NA,NA,NA,NA
"428","0021301209",6,1,4,"10:13 PM","0:41",NA,NA,"Joseph P.FOUL (P4.PN)",NA,NA
"429","0021301209",3,11,4,"10:13 PM","0:41","Parsons Free Throw 1 of 2 (20 PTS)",NA,NA,"94 - 101","7"
"430","0021301209",3,12,4,"10:14 PM","0:41","Parsons Free Throw 2 of 2 (21 PTS)",NA,NA,"94 - 102","8"
"431","0021301209",1,5,4,"10:14 PM","0:32",NA,NA,"Ayres 2' Layup (12 PTS) (Diaw 6 AST)","96 - 102","6"
"432","0021301209",1,52,4,"10:14 PM","0:14","Jones 2' Alley Oop Dunk (20 PTS) (Parsons 4 AST)",NA,NA,"96 - 104","8"
"433","0021301209",1,5,4,"10:15 PM","0:07",NA,NA,"Joseph 2' Layup (11 PTS) (Ayres 1 AST)","98 - 104","6"
"434","0021301209",13,0,4,"10:15 PM","0:00",NA,"End of 4th Period (10:15 PM EST)",NA,"98 - 104","6"
